NACA4424,-8.33333333,-12.0,-0.773,0.11450,1.0,-6.750
NACA0010,2.083333333,5.0,0.580,0.01120,1.0,51.784
NACA2408,-5.20833333,-8.0,-0.488,0.05159,1.0,-9.454
NACA2418,3.125e-07,5.0,0.890,0.01522,1.0,58.454
NACA2414,-6.25e-07,18.0,1.389,0.11645,1.0,11.926
NACA0009,-1.04166666,-13.0,-0.822,0.09005,1.0,-9.126
NACA2421,-8.33333333,7.0,1.063,0.05754,1.0,18.478
NACA0012,-2.08333333,-6.0,-0.704,0.01263,1.0,-55.752
NACA4412,-4.16666666,-10.0,-0.529,0.03952,1.0,-13.382
NACA4424,6.25e-07,7.0,1.446,0.02188,1.0,66.067
NACA2410,-6.25e-07,17.0,0.924,0.16408,1.0,5.634
NACA2415,5.208333333,-17.0,-1.118,0.08765,1.0,-12.760
NACA0008,6.25e-07,7.0,0.752,0.01310,1.0,57.389
NACA0018,7.291666666,-5.0,-0.620,0.00949,1.0,-65.285
NACA6409,-3.125e-07,11.0,1.648,0.03093,1.0,53.273
NACA0009,-7.29166666,-15.0,-0.735,0.15094,1.0,-4.867
NACA2414,-1.04166666,-17.0,-1.028,0.11038,1.0,-9.316
NACA4415,-8.33333333,15.0,1.562,0.18267,1.0,8.549
NACA1412,1.041666666,8.0,1.034,0.01253,1.0,82.517
NACA2414,-4.16666666,-1.0,0.142,0.01076,1.0,13.219
NACA2421,-6.25e-07,17.0,1.916,0.07222,1.0,26.538
NACA4412,-6.25e-07,7.0,1.308,0.02263,1.0,57.820
NACA0009,-3.125e-07,-6.0,-0.675,0.01276,1.0,-52.908
NACA6412,-8.33333333,16.0,1.490,0.22620,1.0,6.586
NACA4424,2.083333333,14.0,2.119,0.04349,1.0,48.715
NACA1412,-5.20833333,-5.0,-0.464,0.01207,1.0,-38.438
NACA0015,4.166666666,17.0,1.352,0.06668,1.0,20.273
NACA4424,8.333333333,0.0,0.583,0.01395,1.0,41.772
NACA1412,-6.25e-07,-20.0,-0.855,0.20737,1.0,-4.125
NACA2408,-2.08333333,5.0,0.809,0.01427,1.0,56.725
NACA4418,-2.08333333,2.0,0.794,0.01530,1.0,51.920
NACA6409,1.041666666,-9.0,-0.214,0.05470,1.0,-3.915
NACA0018,3.125e-07,-19.0,-1.569,0.08470,1.0,-18.524
NACA4415,-1.04166666,-12.0,-0.749,0.03609,1.0,-20.743
NACA2408,2.083333333,-8.0,-0.599,0.01198,1.0,-49.999
NACA2411,-2.08333333,-19.0,-0.703,0.18494,1.0,-3.799
NACA0009,8.333333333,18.0,0.583,0.16582,1.0,3.519
NACA1410,5.208333333,12.0,1.175,0.02256,1.0,52.089
NACA0010,5.208333333,15.0,0.885,0.10706,1.0,8.267
NACA0024,-2.08333333,3.0,0.388,0.01636,1.0,23.729
NACA1408,3.125e-07,-2.0,-0.108,0.01078,1.0,-10.063
NACA4421,8.333333333,-7.0,-0.323,0.01180,1.0,-27.392
NACA1410,6.25e-07,7.0,0.908,0.01239,1.0,73.233
NACA6409,-8.33333333,-2.0,0.414,0.05055,1.0,8.180
NACA1408,3.125e-07,5.0,0.687,0.01258,1.0,54.606
NACA4421,7.291666666,-6.0,-0.198,0.01127,1.0,-17.587
NACA0024,3.125e-07,18.0,1.855,0.05987,1.0,30.983
NACA2412,-7.29166666,0.0,0.258,0.01219,1.0,21.168
NACA1412,5.208333333,-19.0,-0.895,0.16128,1.0,-5.551
NACA0024,6.25e-07,-19.0,-1.892,0.07044,1.0,-26.864
